next: 0:240; 1:150; 2:600; 3:280; 4:240; 5:300; 6:20; 
next: 0:-2848.875; 1:151.1248; 2:691.1247; 3:281.1248; 4:121.1247; 5:181.1248; 6:20; 
next: 0:-0.9572049; 1:180.0808; 2:579.0428; 3:-0.9572049; 4:121.1247; 5:141.1248; 6:20; 
next: 0:-2850.957; 1:89.04279; 2:579.0428; 3:279.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-5879.913; 1:120.0868; 2:729.0428; 3:199.0428; 4:79.04279; 5:139.0428; 6:20; 
next: 0:-12730.96; 1:120.0808; 2:729.0428; 3:199.0428; 4:320.0808; 5:139.0428; 6:20; 
next: 0:-0.9572049; 1:59.04279; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-5878.175; 1:121.8253; 2:541.8253; 3:120.7814; 4:320.7813; 5:181.8253; 6:20; 
next: 0:-850.2567; 1:150.8681; 2:670.868; 3:119.7434; 4:120.8681; 5:180.8681; 6:20; 
next: 0:-5879.213; 1:179.8242; 2:335.7873; 3:280.7873; 4:120.8681; 5:100.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:110.7873; 3:280.7873; 4:320.7813; 5:180.7873; 6:20; 
next: 0:-2849.213; 1:59.74336; 2:710.7873; 3:200.7873; 4:120.7873; 5:139.7434; 6:20; 
next: 0:-5879.213; 1:121.8253; 2:541.8253; 3:281.8253; 4:41.82532; 5:181.8253; 6:20; 
next: 0:-2851.214; 1:148.7862; 2:710.7873; 3:358.7861; 4:120.7873; 5:140.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:91.82532; 3:280.7873; 4:320.7813; 5:100.7873; 6:20; 
next: 0:-5879.213; 1:239.7434; 2:335.7873; 3:119.7434; 4:40.78733; 5:100.7873; 6:20; 
next: 0:-850.2567; 1:121.8253; 2:316.8253; 3:281.8253; 4:41.82532; 5:179.7434; 6:20; 
next: 0:-1.374235; 1:58.62576; 2:541.6649; 3:118.6258; 4:318.6258; 5:378.6258; 6:20; 
next: 0:-2849.63; 1:121.6649; 2:690.3702; 3:281.6649; 4:120.3703; 5:101.6649; 6:20; 
next: 0:-5879.373; 1:151.4083; 2:335.627; 3:280.3703; 4:40.62693; 5:180.3703; 6:20; 
next: 0:-2848.592; 1:151.4083; 2:90.37029; 3:280.3703; 4:320.3643; 5:100.3703; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:120.3703; 5:180.3703; 6:20; 
next: 0:-2879.373; 1:120.6269; 2:335.627; 3:200.6269; 4:40.62693; 5:100.6269; 6:20; 
next: 0:-2850.417; 1:149.583; 2:729.5829; 3:359.583; 4:79.58297; 5:139.583; 6:20; 
next: 0:-2848.335; 1:120.6269; 2:316.6649; 3:281.6649; 4:40.62693; 5:100.6269; 6:20; 
next: 0:-2850.417; 1:150.6269; 2:129.583; 3:200.6269; 4:120.6269; 5:140.6269; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:320.3643; 5:180.3703; 6:20; 
next: 0:-5880.059; 1:119.9414; 2:354.8546; 3:119.8546; 4:119.8546; 5:138.8974; 6:20; 
next: 0:-5879.358; 1:121.6799; 2:710.8926; 3:281.6799; 4:320.8926; 5:181.6799; 6:20; 
next: 0:-850.1454; 1:239.8546; 2:354.8546; 3:279.8546; 4:39.8546; 5:99.8546; 6:20; 
next: 0:-850.402; 1:150.7227; 2:650.7227; 3:119.598; 4:120.7227; 5:140.9794; 6:20; 
next: 0:-7760.146; 1:149.8546; 2:429.8546; 3:359.8546; 4:319.8546; 5:379.8546; 6:20; 
next: 0:-2849.775; 1:151.9366; 2:670.2249; 3:201.9366; 4:120.2249; 5:141.9366; 6:20; 
next: 0:-5880.059; 1:119.9414; 2:708.8974; 3:198.8974; 4:78.89739; 5:138.8974; 6:20; 
next: 0:-5879.102; 1:121.5195; 2:670.2249; 3:280.8986; 4:40.89857; 5:101.5195; 6:20; 
next: 0:-7760.146; 1:120.4815; 2:429.8546; 3:200.4815; 4:319.8546; 5:379.8546; 6:20; 
next: 0:-2850.146; 1:149.8546; 2:129.8546; 3:359.8546; 4:79.43757; 5:179.8546; 6:20; 
next: 0:-7760.32; 1:179.6801; 2:429.6801; 3:119.6801; 4:40.72411; 5:379.6801; 6:20; 
next: 0:-2850.737; 1:149.5347; 2:409.5348; 3:200.3071; 4:319.5348; 5:140.3071; 6:20; 
next: 0:-2848.238; 1:121.7621; 2:316.7621; 3:281.7621; 4:320.4615; 5:181.5055; 6:20; 
next: 0:-2850.737; 1:150.7241; 2:109.2631; 3:200.3071; 4:120.3071; 5:180.7241; 6:20; 
next: 0:-5879.276; 1:120.7241; 2:335.7241; 3:280.7241; 4:40.72411; 5:100.7241; 6:20; 
next: 0:-5879.533; 1:179.5043; 2:335.7241; 3:280.4675; 4:120.7241; 5:100.4675; 6:20; 
next: 0:-2879.276; 1:90.7241; 2:296.5055; 3:280.7241; 4:41.50546; 5:179.4235; 6:20; 
next: 0:-2851.277; 1:121.7621; 2:689.7609; 3:281.7621; 4:118.7229; 5:101.7621; 6:20; 
next: 0:-5878.495; 1:121.5055; 2:521.5054; 3:120.4615; 4:120.8049; 5:181.5055; 6:20; 
next: 0:-5880.378; 1:119.6215; 2:688.5775; 3:198.5775; 4:78.57753; 5:379.5348; 6:20; 
next: 0:-850.0598; 1:119.8816; 2:354.9403; 3:119.9403; 4:78.83766; 5:179.9403; 6:20; 
next: 0:-1.016932; 1:58.98307; 2:729.9402; 3:199.9403; 4:79.94027; 5:378.9831; 6:20; 
next: 0:-2879.433; 1:120.5672; 2:315.5672; 3:200.5672; 4:40.56721; 5:100.5672; 6:20; 
next: 0:-850.3164; 1:150.8084; 2:521.7655; 3:119.6836; 4:120.8084; 5:181.7656; 6:20; 
next: 0:-2851.017; 1:148.9831; 2:690.7275; 3:200.7276; 4:120.7276; 5:139.6836; 6:20; 
next: 0:-5878.554; 1:121.4457; 2:710.9842; 3:120.4018; 4:120.9842; 5:140.9842; 6:20; 
next: 0:-2849.016; 1:180.9783; 2:410.9783; 3:200.9842; 4:120.9842; 5:142.0222; 6:20; 
next: 0:-2851.727; 1:148.7264; 2:129.9403; 3:358.7264; 4:120.7276; 5:179.9403; 6:20; 
next: 0:-7760.659; 1:149.3412; 2:335.5306; 3:280.5306; 4:319.3412; 5:379.3412; 6:20; 
next: 0:-5880.513; 1:178.5294; 2:408.5294; 3:118.5294; 4:39.48663; 5:378.5294; 6:20; 
next: 0:-2847.513; 1:122.4865; 2:92.48655; 3:121.4426; 4:321.4426; 5:102.4865; 6:20; 
next: 0:-2878.552; 1:91.44855; 2:561.4485; 3:121.4426; 4:321.4426; 5:381.4426; 6:20; 
next: 0:-12730.55; 1:120.4854; 2:111.4486; 3:199.4474; 4:121.4486; 5:139.4474; 6:20; 
next: 0:-5878.808; 1:122.2299; 2:650.6295; 3:202.3412; 4:42.22991; 5:182.2299; 6:20; 
next: 0:-7759.741; 1:120.8861; 2:111.4486; 3:281.4486; 4:320.2592; 5:380.2592; 6:20; 
next: 0:-2849.225; 1:59.73093; 2:670.7748; 3:280.7749; 4:320.4854; 5:180.7749; 6:20; 
next: 0:-0.9696398; 1:91.44855; 2:561.4485; 3:119.0304; 4:319.0304; 5:181.4486; 6:20; 
next: 0:-7759.915; 1:180.0847; 2:410.0847; 3:120.0847; 4:320.4046; 5:380.4046; 6:20; 
next: 0:-2847.77; 1:152.2299; 2:505.4046; 3:281.1919; 4:321.1859; 5:260.4046; 6:20; 
next: 0:-2878.871; 1:91.12869; 2:276.9101; 3:281.1919; 4:41.91005; 5:181.1919; 6:20; 
next: 0:-5880.914; 1:119.0859; 2:729.4644; 3:198.0419; 4:79.46437; 5:378.9991; 6:20; 
next: 0:-5880.068; 1:150.1871; 2:315.1885; 3:279.9318; 4:120.1871; 5:140.4437; 6:20; 
next: 0:-5880.914; 1:119.0859; 2:334.319; 3:279.319; 4:39.31897; 5:378.9991; 6:20; 
next: 0:-2852.263; 1:148.1908; 2:315.1885; 3:279.9318; 4:120.192; 5:179.4046; 6:20; 
next: 0:-7761.493; 1:151.5463; 2:91.54633; 3:118.5072; 4:320.5023; 5:378.5071; 6:20; 
next: 0:-850.681; 1:239.319; 2:334.319; 3:279.319; 4:120.5891; 5:99.31897; 6:20; 
next: 0:-5880.068; 1:178.9687; 2:315.1885; 3:279.9318; 4:120.1885; 5:179.4644; 6:20; 
next: 0:-5878.454; 1:121.5463; 2:541.5463; 3:201.4009; 4:119.6893; 5:181.5463; 6:20; 
next: 0:-5879.09; 1:120.9101; 2:668.0419; 3:119.8661; 4:120.4486; 5:378.9991; 6:20; 
next: 0:-1.492835; 1:151.5463; 2:408.5071; 3:201.5463; 4:121.5463; 5:378.5071; 6:20; 
next: 0:-2851.957; 1:88.10282; 2:669.7876; 3:199.7876; 4:118.1028; 5:178.1028; 6:20; 
next: 0:-2851.357; 1:148.643; 2:708.643; 3:358.643; 4:78.10282; 5:138.643; 6:20; 
next: 0:-851.1966; 1:120.8853; 2:295.8853; 3:280.8853; 4:40.88535; 5:178.8034; 6:20; 
next: 0:-5880.94; 1:119.06; 2:354.06; 3:279.06; 4:39.78414; 5:378.7402; 6:20; 
next: 0:-2850.94; 1:149.06; 2:387.5894; 3:359.06; 4:38.54666; 5:377.5894; 6:20; 
next: 0:-5880.999; 1:119.0014; 2:333.9146; 3:118.9146; 4:78.643; 5:138.643; 6:20; 
next: 0:-2851.677; 1:178.1028; 2:388.5948; 3:118.1028; 4:318.5948; 5:139.3671; 6:20; 
next: 0:-2851.677; 1:148.5948; 2:70.88535; 3:279.8474; 4:319.8414; 5:139.3671; 6:20; 
next: 0:-2851.897; 1:148.5948; 2:558.1028; 3:199.3671; 4:318.5948; 5:178.1028; 6:20; 
next: 0:-2851.957; 1:151.2899; 2:484.4646; 3:199.7876; 4:320.246; 5:138.7437; 6:20; 
next: 0:-848.8203; 1:122.3815; 2:503.2617; 3:121.1798; 4:42.38152; 5:180.2996; 6:20; 
next: 0:-2850.767; 1:149.687; 2:73.32149; 3:282.2835; 4:121.6881; 5:102.2835; 6:20; 
next: 0:-2848.134; 1:60.8225; 2:93.57813; 3:281.8665; 4:322.5341; 5:382.5341; 6:20; 
next: 0:-12728.5; 1:91.49617; 2:581.4962; 3:201.4962; 4:121.4962; 5:181.4962; 6:20; 
next: 0:-848.5038; 1:122.5401; 2:337.5401; 3:282.5401; 4:121.4962; 5:181.4962; 6:20; 
next: 0:-2850.181; 1:149.687; 2:52.38152; 3:281.3435; 4:321.3375; 5:180.9008; 6:20; 
next: 0:-848.7605; 1:123.3215; 2:390.0256; 3:120.0256; 4:40.9828; 5:380.0256; 6:20; 
next: 0:-2878.504; 1:91.49617; 2:731.4962; 3:281.4962; 4:121.4962; 5:181.4962; 6:20; 
next: 0:-2846.678; 1:153.3215; 2:465.9608; 3:201.2838; 4:321.7421; 5:102.2835; 6:20; 
next: 0:-848.7605; 1:123.3215; 2:298.3215; 3:121.2395; 4:43.32149; 5:102.2835; 6:20; 
next: 0:-7763.193; 1:149.8461; 2:69.84605; 3:116.8069; 4:318.8021; 5:376.8069; 6:20; 
next: 0:-2849.618; 1:179.278; 2:315.3817; 3:280.3817; 4:119.284; 5:140.322; 6:20; 
next: 0:-2851.475; 1:177.804; 2:648.5246; 3:200.2363; 4:118.5246; 5:140.2363; 6:20; 
next: 0:-2.717202; 1:89.34369; 2:559.3437; 3:198.24; 4:119.3437; 5:377.2828; 6:20; 
next: 0:-2849.618; 1:147.641; 2:313.8304; 3:278.8304; 4:317.641; 5:377.641; 6:20; 
next: 0:-2849.618; 1:150.3817; 2:315.3817; 3:280.3817; 4:40.38168; 5:140.3817; 6:20; 
next: 0:-2851.475; 1:150.2363; 2:648.5246; 3:279.3437; 4:118.5246; 5:179.3437; 6:20; 
next: 0:-2849.618; 1:57.62606; 2:668.67; 3:278.67; 4:40.38168; 5:100.3817; 6:20; 
next: 0:-7762.02; 1:89.34369; 2:559.3437; 3:117.9799; 4:119.3437; 5:377.9799; 6:20; 
next: 0:-5880.913; 1:120.125; 2:49.18507; 3:278.1471; 4:318.1411; 5:180.125; 6:20; 
next: 0:-2851.05; 1:149.2216; 2:51.51213; 3:281.5254; 4:320.4681; 5:139.9939; 6:20; 
next: 0:-5878.586; 1:122.4521; 2:522.452; 3:282.4521; 4:42.4521; 5:380.6523; 6:20; 
next: 0:-849.5186; 1:240.4814; 2:335.4814; 3:282.3889; 4:321.0883; 5:100.4814; 6:20; 
next: 0:-7759.288; 1:119.6282; 2:314.5414; 3:120.7115; 4:321.0314; 5:139.2698; 6:20; 
next: 0:-5878.181; 1:122.8567; 2:316.4141; 3:202.9679; 4:121.4949; 5:182.8567; 6:20; 
next: 0:-2851.33; 1:150.4814; 2:650.4144; 3:200.4144; 4:118.7296; 5:178.7296; 6:20; 
next: 0:-0.3901466; 1:121.6648; 2:711.6647; 3:200.5671; 4:80.56705; 5:379.6098; 6:20; 
next: 0:-0.8660494; 1:152.1731; 2:648.6686; 3:202.1731; 4:122.1731; 5:379.1339; 6:20; 
next: 0:-2846.052; 1:153.9483; 2:649.2968; 3:279.2968; 4:41.00847; 5:101.0085; 6:20; 
next: 0:-2847.507; 1:59.60985; 2:710.567; 3:200.5671; 4:323.1609; 5:379.6098; 6:20; 
next: 0:-2852.047; 1:121.0724; 2:296.0724; 3:357.9533; 4:319.7718; 5:180.8157; 6:20; 
next: 0:-2879.194; 1:151.3922; 2:710.8064; 3:280.8064; 4:121.3922; 5:180.8064; 6:20; 
next: 0:-7761.349; 1:148.6515; 2:387.8397; 3:117.8397; 4:318.6515; 5:378.6515; 6:20; 
next: 0:-7760.835; 1:121.0724; 2:669.0711; 3:359.1649; 4:118.0332; 5:379.1649; 6:20; 
next: 0:-850.9464; 1:121.1356; 2:296.0724; 3:281.1356; 4:41.13559; 5:180.8157; 6:20; 
next: 0:-2849.565; 1:119.397; 2:691.3922; 3:281.3922; 4:39.39703; 5:181.3922; 6:20; 
next: 0:-12729.19; 1:90.80644; 2:560.8064; 3:200.8064; 4:118.9995; 5:180.8064; 6:20; 
next: 0:-5881.604; 1:118.3961; 2:691.3922; 3:197.3522; 4:121.3922; 5:378.3094; 6:20; 
next: 0:-5879.498; 1:121.5402; 2:558.353; 3:201.6514; 4:41.54018; 5:181.5402; 6:20; 
next: 0:-5880.758; 1:90.03437; 2:275.8157; 3:280.0344; 4:40.81573; 5:178.7338; 6:20; 
next: 0:-2879.488; 1:120.5122; 2:630.6677; 3:200.5122; 4:40.51221; 5:140.9243; 6:20; 
next: 0:-2847.562; 1:120.5719; 2:296.61; 3:200.5121; 4:323.1059; 5:379.5548; 6:20; 
next: 0:-2879.488; 1:120.5122; 2:671.3372; 3:197.2972; 4:121.3372; 5:100.5122; 6:20; 
next: 0:-851.2516; 1:120.8303; 2:315.7323; 3:280.8304; 4:40.83035; 5:178.7484; 6:20; 
next: 0:-5880.568; 1:122.3971; 2:502.397; 3:118.4744; 4:42.3971; 5:378.4744; 6:20; 
next: 0:-5880.114; 1:149.791; 2:49.79105; 3:116.7519; 4:119.7996; 5:138.8424; 6:20; 
next: 0:-2850.472; 1:149.528; 2:410.983; 3:359.528; 4:122.027; 5:142.0269; 6:20; 
next: 0:-2847.562; 1:120.5719; 2:690.512; 3:200.5719; 4:40.57193; 5:379.5548; 6:20; 
next: 0:-5879.011; 1:119.8864; 2:334.7996; 3:119.7996; 4:119.7996; 5:138.8424; 6:20; 
next: 0:-2851.012; 1:88.98779; 2:521.7703; 3:278.9878; 4:41.77032; 5:178.9878; 6:20; 
next: 0:-12728.73; 1:91.27112; 2:691.252; 3:201.252; 4:121.252; 5:140.208; 6:20; 
next: 0:-12728.04; 1:121.1888; 2:561.9608; 3:201.9608; 4:121.9608; 5:181.9608; 6:20; 
next: 0:-5880.534; 1:119.4661; 2:692.5466; 3:121.5027; 4:79.10767; 5:139.1077; 6:20; 
next: 0:-5879.649; 1:151.0916; 2:30.25573; 3:201.0916; 4:121.0916; 5:141.0916; 6:20; 
next: 0:-2878.087; 1:120.351; 2:541.9132; 3:121.9073; 4:120.2643; 5:139.3071; 6:20; 
next: 0:-759.5353; 1:119.8617; 2:730.4647; 3:281.8569; 4:39.86171; 5:181.8569; 6:20; 
next: 0:-2849.716; 1:150.1517; 2:32.84619; 3:281.8082; 4:122.5466; 5:181.3655; 6:20; 
next: 0:-2850.552; 1:149.4478; 2:559.5074; 3:201.1923; 4:121.5894; 5:141.5894; 6:20; 
next: 0:-2.252526; 1:89.80836; 2:539.8083; 3:121.5027; 4:321.5027; 5:377.7475; 6:20; 
next: 0:-5880.104; 1:122.8618; 2:482.8617; 3:118.9391; 4:42.86178; 5:378.9391; 6:20; 
next: 0:-2848.576; 1:149.9629; 2:709.9629; 3:281.4239; 4:41.42388; 5:139.9629; 6:20; 
next: 0:-5878.722; 1:121.8994; 2:482.7769; 3:118.8543; 4:41.27848; 5:101.8994; 6:20; 
next: 0:-7759.535; 1:240.3799; 2:390.4647; 3:120.3799; 4:320.7845; 5:180.3799; 6:20; 
next: 0:-2879.108; 1:120.8921; 2:611.0476; 3:281.104; 4:41.88538; 5:141.3043; 6:20; 
next: 0:-2879.108; 1:149.0229; 2:689.0229; 3:200.8921; 4:78.48274; 5:139.0229; 6:20; 
next: 0:-7758.582; 1:60.12328; 2:691.1672; 3:121.4179; 4:122.4619; 5:140.1233; 6:20; 
next: 0:-0.6370136; 1:59.36298; 2:110.3202; 3:359.1063; 4:80.32019; 5:379.363; 6:20; 
next: 0:-7761.113; 1:60.12328; 2:71.92625; 3:201.1672; 4:121.1672; 5:378.8871; 6:20; 
next: 0:-5880.188; 1:151.4715; 2:10.63565; 3:118.8543; 4:42.77702; 5:141.4715; 6:20; 
next: 0:-2845.672; 1:120.9519; 2:276.9899; 3:200.892; 4:41.38839; 5:379.9348; 6:20; 
next: 0:-2880.469; 1:150.5747; 2:335.5747; 3:280.5747; 4:120.5747; 5:180.5747; 6:20; 
next: 0:-2879.341; 1:90.65943; 2:482.7924; 3:280.7227; 4:41.44079; 5:179.8303; 6:20; 
next: 0:-849.2297; 1:122.8522; 2:558.5735; 3:120.7703; 4:118.5735; 5:178.5735; 6:20; 
next: 0:-5881.468; 1:120.4169; 2:90.97929; 3:118.4454; 4:319.7899; 5:138.1737; 6:20; 
next: 0:-7761.426; 1:178.5735; 2:558.5735; 3:200.698; 4:120.698; 5:138.5735; 6:20; 
next: 0:-7761.128; 1:121.0771; 2:521.077; 3:200.9317; 4:119.22; 5:181.0771; 6:20; 
next: 0:-2852.146; 1:177.6336; 2:368.1255; 3:280.3181; 4:318.1255; 5:100.3181; 6:20; 
next: 0:-2850.099; 1:58.85707; 2:335.5747; 3:279.901; 4:119.901; 5:180.5747; 6:20; 
next: 0:-7761.305; 1:120.6031; 2:648.6019; 3:279.5307; 4:119.5307; 5:179.5307; 6:20; 
next: 0:-2879.957; 1:120.0429; 2:610.1984; 3:200.0429; 4:40.04295; 5:140.4551; 6:20; 
next: 0:-852.355; 1:119.727; 2:294.629; 3:279.3641; 4:39.72698; 5:99.36409; 6:18.89663; 
next: 0:-1.493515; 1:120.5614; 2:627.4212; 3:199.1329; 4:117.4212; 5:378.5065; 6:18.89663; 
next: 0:-7762.061; 1:177.9394; 2:557.9394; 3:278.2404; 4:317.9394; 5:178.2403; 6:18.89663; 
next: 0:-7762.53; 1:177.4702; 2:537.4702; 3:277.5667; 4:39.27832; 5:99.27831; 6:18.89663; 
next: 0:-5880.316; 1:150.3049; 2:520.7219; 3:280.722; 4:319.261; 5:99.26692; 6:18.89663; 
next: 0:-2849.679; 1:118.838; 2:688.8595; 3:280.3205; 4:40.32051; 5:138.8595; 6:18.89663; 
next: 0:-5880.316; 1:238.64; 2:314.684; 3:118.7512; 4:118.7512; 5:99.68395; 6:18.89663; 
next: 0:-2852.579; 1:152.8449; 2:627.4212; 3:199.1329; 4:117.4212; 5:139.1329; 6:18.89663; 
next: 0:-7761.939; 1:119.969; 2:669.6241; 3:358.0615; 4:116.9298; 5:378.0615; 6:18.89663; 
next: 0:-5879.285; 1:118.8966; 2:295.3107; 3:198.8966; 4:78.89663; 5:181.7533; 6:18.89663; 
next: 0:-7762.231; 1:119.9737; 2:688.9774; 3:357.9394; 4:118.1166; 5:179.9737; 6:18.89663; 
next: 0:-7759.686; 1:120.443; 2:520.4429; 3:120.3145; 4:121.3585; 5:139.0199; 6:18.89663; 
next: 0:-7762.53; 1:177.4702; 2:537.4702; 3:199.5946; 4:119.5946; 5:137.4702; 6:18.89663; 
next: 0:-2849.021; 1:148.1182; 2:315.9786; 3:280.422; 4:40.97859; 5:100.9786; 6:18.89663; 
next: 0:-2848.61; 1:58.50648; 2:294.4639; 3:199.4637; 4:322.0576; 5:99.46383; 6:18.89663; 
next: 0:-5879.912; 1:121.1265; 2:629.5261; 3:201.2378; 4:117.4212; 5:181.1266; 6:18.89663; 
next: 0:-2853.249; 1:176.5302; 2:347.0222; 3:201.2378; 4:317.0222; 5:181.1266; 6:18.89663; 
next: 0:-5880.316; 1:178.9814; 2:314.684; 3:118.9814; 4:119.7647; 5:379.3012; 6:18.89663; 
next: 0:-2881.103; 1:88.89663; 2:629.5261; 3:278.8966; 4:118.8966; 5:181.1266; 6:18.89663; 
next: 0:-2850.721; 1:56.52269; 2:647.5666; 3:198.9396; 4:39.27832; 5:99.27831; 6:18.89663; 
next: 0:-2852.46; 1:121.2937; 2:481.2937; 3:117.3711; 4:76.99945; 5:137.5396; 6:18.89663; 
next: 0:-5879.557; 1:121.2937; 2:481.2937; 3:117.3711; 4:118.5859; 5:377.3711; 6:18.89663; 
next: 0:-2880.536; 1:120.7219; 2:294.4639; 3:280.722; 4:40.72195; 5:180.722; 6:18.89663; 
next: 0:-5881.162; 1:59.71914; 2:333.7513; 3:280.7631; 4:118.7512; 5:137.794; 6:18.89663; 
next: 0:-5880.193; 1:119.8067; 2:646.9385; 3:118.7628; 4:119.3452; 5:377.8958; 6:18.89663; 
next: 0:-850.622; 1:239.378; 2:314.378; 3:281.2855; 4:39.72698; 5:177.645; 6:18.89663; 
next: 0:-5879.912; 1:121.1265; 2:629.5261; 3:117.751; 4:41.12654; 5:140.3681; 6:18.89663; 
next: 0:-852.0498; 1:176.9995; 2:274.969; 3:280.0322; 4:40.03222; 5:138.2637; 6:18.89663; 
next: 0:-2850.733; 1:120.5616; 2:669.2668; 3:200.2976; 4:118.5859; 5:180.443; 6:18.89663; 
next: 0:-5879.557; 1:120.443; 2:688.9774; 3:357.9394; 4:118.5859; 5:177.9394; 6:18.89663; 
next: 0:-7761.762; 1:120.5614; 2:314.4272; 3:279.4272; 4:318.2379; 5:378.2379; 6:18.89663; 
next: 0:-7762.061; 1:177.9394; 2:557.9394; 3:278.2156; 4:38.21561; 5:137.9394; 6:18.89663; 
next: 0:-5882.018; 1:117.9825; 2:313.2156; 3:278.2156; 4:38.21561; 5:377.8958; 6:18.89663; 
next: 0:-5879.912; 1:121.2937; 2:629.5261; 3:117.3711; 4:41.29374; 5:377.3711; 6:18.89663; 
next: 0:-5880.316; 1:147.9394; 2:520.7219; 3:357.9394; 4:117.9394; 5:180.722; 6:18.89663; 
next: 0:-2851.84; 1:149.9882; 2:9.152361; 3:199.9882; 4:119.2037; 5:179.6207; 6:18.89663; 
next: 0:-5879.557; 1:120.443; 2:628.1934; 3:200.2976; 4:39.9051; 5:99.9051; 6:18.89663; 
next: 0:-7764.296; 1:148.2379; 2:314.4272; 3:279.4272; 4:317.6987; 5:378.2379; 6:18.89663; 
next: 0:-2850.721; 1:150.3681; 2:10.46772; 3:277.5667; 4:39.27832; 5:140.3681; 6:18.89663; 
next: 0:-2849.679; 1:89.94059; 2:688.8595; 3:280.3205; 4:40.32051; 5:179.9406; 6:18.89663; 
next: 0:-1.493515; 1:119.969; 2:274.969; 3:199.4637; 4:318.6684; 5:378.5065; 6:18.89663; 
next: 0:-2850.721; 1:150.3049; 2:647.5666; 3:277.5667; 4:39.52357; 5:99.27831; 6:18.89663; 
next: 0:-5880.06; 1:119.9406; 2:689.6839; 3:199.684; 4:39.9406; 5:138.64; 6:18.89663; 
next: 0:-2850.721; 1:121.3832; 2:71.38318; 3:120.3392; 4:39.27832; 5:99.27831; 6:18.89663; 
next: 0:-2848.61; 1:57.93943; 2:689.4636; 3:117.9394; 4:322.0576; 5:377.9394; 6:18.89663; 
next: 0:-1.493515; 1:120.5765; 2:689.7892; 3:280.5766; 4:79.46368; 5:378.5065; 6:18.89663; 
next: 0:-2849.237; 1:59.71914; 2:520.4429; 3:200.2976; 4:321.4308; 5:180.443; 6:18.89663; 
next: 0:-2849.278; 1:118.838; 2:333.7513; 3:279.684; 4:319.678; 5:179.684; 6:18.89663; 
next: 0:-2850.316; 1:148.8595; 2:688.8595; 3:199.684; 4:40.32051; 5:138.64; 6:18.89663; 
next: 0:-2852.12; 1:147.8797; 2:275.5066; 3:199.6242; 4:119.6242; 5:138.5803; 6:18.89663; 
next: 0:-2880.536; 1:147.9394; 2:688.9774; 3:357.9394; 4:39.46384; 5:99.46383; 6:18.89663; 
next: 0:-2849.237; 1:148.7427; 2:48.74269; 3:280.7631; 4:317.6987; 5:381.4308; 6:18.89663; 
next: 0:-5882.018; 1:147.8797; 2:313.2156; 3:278.2156; 4:119.6242; 5:377.8958; 6:18.89663; 
next: 0:-2852.579; 1:149.1329; 2:627.4212; 3:199.9406; 4:117.4212; 5:139.9406; 6:18.89663; 
next: 0:-5880.462; 1:120.5765; 2:689.7892; 3:279.2147; 4:319.7892; 5:180.5766; 6:18.89663; 
next: 0:-851.1034; 1:121.2937; 2:481.2937; 3:117.3711; 4:118.8966; 5:178.8966; 6:18.89663; 
next: 0:-2849.679; 1:121.7533; 2:688.8595; 3:201.8646; 4:40.32051; 5:181.7533; 6:18.89663; 
next: 0:-2852.061; 1:147.9394; 2:499.9737; 3:199.8283; 4:118.1166; 5:177.9394; 6:18.89663; 
next: 0:-2850.878; 1:150.3049; 2:649.1215; 3:200.8332; 4:319.261; 5:140.8332; 6:18.89663; 
next: 0:-5882.018; 1:117.9825; 2:708.361; 3:196.9386; 4:78.361; 5:377.8958; 6:18.89663; 
next: 0:-2880.536; 1:147.5481; 2:366.7363; 3:116.7363; 4:317.5482; 5:99.46383; 6:18.89663; 
next: 0:-5882.018; 1:118.5181; 2:667.4741; 3:196.9386; 4:77.47416; 5:377.8958; 6:18.89663; 
next: 0:-7759.686; 1:59.01991; 2:314.4272; 3:120.3145; 4:121.3585; 5:139.0199; 6:18.89663; 
next: 0:-5880.06; 1:119.9406; 2:689.4636; 3:279.9406; 4:39.9406; 5:378.5065; 6:18.89663; 
next: 0:-2879.655; 1:89.55606; 2:461.689; 3:120.3392; 4:40.33743; 5:380.3392; 6:18.89663; 
next: 0:-2852.061; 1:176.5302; 2:347.0222; 3:357.9394; 4:117.9394; 5:177.9394; 6:18.89663; 
next: 0:-5881.162; 1:148.2379; 2:314.4272; 3:118.7512; 4:318.2379; 5:137.794; 6:18.89663; 
next: 0:-5880.193; 1:119.7887; 2:589.9442; 3:280.0007; 4:40.78201; 5:377.8958; 6:18.89663; 
next: 0:-7759.686; 1:238.64; 2:314.684; 3:120.3145; 4:121.3585; 5:139.0199; 6:18.89663; 
next: 0:-5881.672; 1:119.5236; 2:295.5616; 3:280.5616; 4:41.29374; 5:377.3711; 6:18.89663; 
next: 0:-5881.292; 1:120.4368; 2:537.2496; 3:200.5481; 4:40.43682; 5:180.4368; 6:18.89663; 
next: 0:-2881.06; 1:119.5236; 2:295.5616; 3:198.9396; 4:38.93958; 5:99.52356; 6:18.89663; 
